wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188281.333,0,,,0.0,4.6,2109.0,0.0,NEUTRAL
1779188281.478,0,,,0.0,4.5,2109.0,0.0,NEUTRAL
1779188281.623,0,,,0.0,4.5,2109.0,0.0,NEUTRAL
1779188281.768,0,,,0.0,4.5,2109.0,0.0,NEUTRAL
1779188281.913,0,,,0.0,4.4,2109.0,0.0,NEUTRAL
1779188282.058,0,,,0.0,4.3,2109.0,0.0,NEUTRAL
1779188282.203,0,,,0.0,4.1,2109.0,0.0,NEUTRAL
1779188282.349,0,,,0.0,4.0,2109.0,0.0,NEUTRAL
1779188282.494,0,,,0.0,3.9,2109.0,0.0,NEUTRAL
1779188282.639,0,,,0.0,3.8,2109.0,0.0,NEUTRAL
1779188282.784,0,,,0.0,3.6,2109.0,0.0,NEUTRAL
1779188282.929,0,,,0.0,3.4,2109.0,0.0,NEUTRAL
1779188283.074,0,,,0.0,3.2,2109.0,0.0,NEUTRAL
1779188283.221,0,,,0.0,3.0,2109.0,0.0,NEUTRAL
1779188283.366,0,,,0.0,2.9,2109.0,0.0,NEUTRAL
1779188283.511,0,,,0.0,2.7,2109.0,0.0,NEUTRAL
1779188283.657,0,,,0.0,2.5,2109.0,0.0,NEUTRAL
1779188283.802,0,,,0.0,2.4,2109.0,0.0,NEUTRAL
1779188283.947,0,,,0.0,2.2,2109.0,0.0,NEUTRAL
1779188284.093,0,,,0.0,2.1,2109.0,0.0,NEUTRAL
1779188284.238,0,,,0.0,2.0,2109.0,0.0,NEUTRAL
1779188284.383,0,,,0.0,1.9,2109.0,0.0,NEUTRAL
1779188284.528,0,,,0.0,1.8,2109.0,0.0,NEUTRAL
1779188284.674,0,,,0.0,1.7,2109.0,0.0,NEUTRAL
1779188284.819,0,,,0.0,1.6,2109.0,0.0,NEUTRAL
1779188284.964,0,,,0.0,1.5,2109.0,0.0,NEUTRAL
1779188285.109,0,,,0.0,1.4,2109.0,0.0,NEUTRAL
1779188285.254,0,,,0.0,1.3,2109.0,0.0,NEUTRAL
1779188285.399,0,,,0.0,1.2,2109.0,0.0,NEUTRAL
1779188285.544,0,,,0.0,1.2,2109.0,0.0,NEUTRAL
1779188285.689,0,,,0.0,1.1,2109.0,0.0,NEUTRAL
1779188285.834,0,,,0.0,1.0,2109.0,0.0,NEUTRAL
1779188285.979,0,,,0.0,1.0,2109.0,0.0,NEUTRAL
1779188286.124,0,,,0.0,0.9,2109.0,0.0,NEUTRAL
1779188286.269,0,,,0.0,0.9,2109.0,0.0,NEUTRAL
1779188286.414,0,,,0.0,0.8,2109.0,0.0,NEUTRAL
1779188286.559,0,,,0.0,0.8,2109.0,0.0,NEUTRAL
1779188286.704,0,,,0.0,0.7,2109.0,0.0,NEUTRAL
1779188286.849,0,,,0.0,0.7,2109.0,0.0,NEUTRAL
1779188286.994,0,,,0.0,0.6,2109.0,0.0,NEUTRAL
1779188287.139,0,,,0.0,0.6,2109.0,0.0,NEUTRAL
1779188287.284,0,,,0.0,0.5,2109.0,0.0,NEUTRAL
1779188287.430,0,,,0.0,5.5,2109.0,0.0,TENSION
1779188287.575,0,,,0.0,9.0,2109.0,0.0,TENSION
1779188287.719,0,,,0.0,12.0,2109.0,0.0,TENSION
1779188287.864,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188288.008,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188288.153,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188288.298,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188288.442,0,,,0.0,12.4,2117.8,0.0,TENSION
1779188288.587,0,,,0.0,5.0,2125.8,0.0,NEUTRAL
1779188288.732,0,,,0.0,4.9,2125.8,0.0,NEUTRAL
1779188288.877,0,,,0.0,4.8,2125.8,0.0,NEUTRAL
1779188289.021,0,,,0.0,4.8,2125.8,0.0,NEUTRAL
1779188289.166,0,,,0.0,4.7,2125.8,0.0,NEUTRAL
1779188289.311,0,,,0.0,4.6,2125.8,0.0,NEUTRAL
1779188289.455,0,,,0.0,5.6,2125.8,0.0,TENSION
1779188289.600,0,,,0.0,9.7,2125.8,0.0,TENSION
1779188289.744,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188289.892,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188290.037,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188290.181,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188290.326,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188290.470,0,,,0.0,12.5,2125.8,0.0,TENSION
1779188290.615,0,,,0.0,5.0,2125.8,0.0,NEUTRAL
1779188290.760,0,,,0.0,4.9,2125.8,0.0,NEUTRAL
1779188290.904,0,,,0.0,4.8,2125.8,0.0,NEUTRAL
1779188291.049,0,,,0.0,4.8,2125.8,0.0,NEUTRAL
1779188291.194,0,,,0.0,4.7,2125.8,0.0,NEUTRAL
1779188291.338,0,,,0.0,4.7,2125.8,0.0,NEUTRAL
1779188291.483,0,,,0.0,4.6,2125.8,0.0,NEUTRAL
1779188291.628,0,,,0.0,4.6,2125.8,0.0,NEUTRAL
1779188291.773,0,,,0.0,4.5,2125.8,0.0,NEUTRAL
1779188291.917,0,,,0.0,4.5,2125.8,0.0,NEUTRAL
1779188292.062,0,,,0.0,4.5,2125.8,0.0,NEUTRAL
1779188292.207,0,,,0.0,4.4,2125.8,0.0,NEUTRAL
1779188292.351,0,,,0.0,4.2,2125.8,0.0,NEUTRAL
1779188292.496,0,,,0.0,4.1,2125.8,0.0,NEUTRAL
1779188292.641,0,,,0.0,4.0,2125.8,0.0,NEUTRAL
1779188292.786,0,,,0.0,3.8,2125.8,0.0,NEUTRAL
1779188292.931,0,,,0.0,3.7,2125.8,0.0,NEUTRAL
1779188293.076,0,,,0.0,3.5,2125.8,0.0,NEUTRAL
1779188293.221,0,,,0.0,3.4,2125.8,0.0,NEUTRAL
1779188293.370,0,,,0.0,3.2,2125.8,0.0,NEUTRAL
1779188293.515,0,,,0.0,3.0,2125.8,0.0,NEUTRAL
1779188293.660,0,,,0.0,2.8,2125.8,0.0,NEUTRAL
1779188293.806,0,,,0.0,2.6,2125.8,0.0,NEUTRAL
1779188293.950,0,,,0.0,2.5,2125.8,0.0,NEUTRAL
1779188294.096,0,,,0.0,-5.0,1301.3,0.0,COMPRESSION
1779188294.241,0,,,0.0,-5.0,1301.3,1.0,COMPRESSION
1779188294.394,0,,,0.0,-5.0,977.1,1.0,COMPRESSION
1779188294.487,0,,,0.0,-5.0,843.7,1.0,COMPRESSION
1779188294.642,0,,,0.0,-5.0,635.8,1.0,COMPRESSION
1779188294.736,0,,,0.0,-5.0,556.8,1.0,COMPRESSION
1779188294.881,0,,,0.0,-4.6,483.2,0.0,NEUTRAL
1779188295.027,0,,,0.0,-4.1,483.2,0.0,NEUTRAL
1779188295.172,0,,,0.0,-4.2,483.2,0.0,NEUTRAL
1779188295.317,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188295.462,0,,,0.0,-5.0,483.2,0.0,NEUTRAL
1779188295.607,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188295.752,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188295.897,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.042,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.188,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.333,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.478,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.624,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.769,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188296.914,0,,,0.0,-4.9,483.2,0.0,NEUTRAL
1779188297.059,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.205,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.350,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.495,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.640,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.786,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188297.931,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.076,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.221,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.365,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.510,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.654,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.799,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188298.944,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.088,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.233,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.378,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.522,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.667,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.812,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188299.956,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188300.101,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188300.245,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188300.390,0,,,0.0,-4.8,483.2,0.0,NEUTRAL
1779188300.534,0,,,0.0,-4.7,483.2,0.0,NEUTRAL
1779188300.679,0,,,0.0,-5.5,483.2,0.0,COMPRESSION
1779188300.824,0,,,0.0,-6.5,483.2,3.0,COMPRESSION
1779188300.968,0,,,0.0,-6.3,424.5,3.0,COMPRESSION
1779188301.122,0,,,0.0,-5.5,331.7,4.0,COMPRESSION
1779188301.213,0,,,0.0,-5.0,290.4,4.0,COMPRESSION
1779188301.369,0,,,0.0,-5.0,229.1,4.0,COMPRESSION
1779188301.463,0,,,0.0,-5.0,208.0,4.0,COMPRESSION
1779188301.607,0,,,0.0,-5.0,165.4,4.0,COMPRESSION
1779188301.761,0,,,0.0,-5.0,141.2,4.0,COMPRESSION
1779188301.852,0,,,0.0,-5.0,127.0,4.0,COMPRESSION
1779188302.008,0,,,0.0,-5.0,108.8,4.0,COMPRESSION
1779188302.102,0,,,0.0,-5.0,104.0,5.0,COMPRESSION
1779188302.246,0,,,0.0,-5.0,87.8,5.0,COMPRESSION
1779188302.391,0,,,0.0,-5.0,80.9,0.0,NEUTRAL
1779188302.536,0,,,0.0,-5.0,80.9,0.0,NEUTRAL
1779188302.681,0,,,0.0,-5.0,80.9,0.0,NEUTRAL
1779188302.826,0,,,0.0,-5.0,80.9,0.0,NEUTRAL
1779188302.971,0,,,0.0,-6.0,80.9,1.0,COMPRESSION
1779188303.116,0,,,0.0,-7.0,80.9,2.0,COMPRESSION
1779188303.261,0,,,0.0,-7.0,74.9,2.0,COMPRESSION
1779188303.417,0,,,0.0,-7.0,66.1,2.0,COMPRESSION
1779188303.510,0,,,0.0,-7.0,64.8,2.0,COMPRESSION
1779188303.656,0,,,0.0,-6.9,56.7,2.0,COMPRESSION
1779188303.809,0,,,0.0,-7.0,53.1,3.0,COMPRESSION
1779188303.901,0,,,0.0,-6.9,49.9,3.0,COMPRESSION
1779188304.058,0,,,0.0,-7.0,44.7,3.0,COMPRESSION
1779188304.151,0,,,0.0,-7.0,44.4,3.0,COMPRESSION
1779188304.297,0,,,0.0,-5.0,42.1,0.0,NEUTRAL
1779188304.442,0,,,0.0,-5.0,42.1,0.0,NEUTRAL
1779188304.587,0,,,0.0,-5.0,42.1,0.0,NEUTRAL
1779188304.732,0,,,0.0,-5.0,42.1,0.0,NEUTRAL
1779188304.877,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.022,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.167,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.312,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.457,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.602,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.748,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188305.892,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.037,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.182,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.328,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.472,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.618,0,,,0.0,-4.9,42.1,0.0,NEUTRAL
1779188306.763,0,,,0.0,5.0,393.9,0.0,TENSION
1779188306.908,0,,,0.0,5.0,393.9,0.0,TENSION
1779188307.053,0,,,0.0,5.0,551.3,0.0,TENSION
1779188307.198,0,,,0.0,5.0,752.9,0.0,TENSION
1779188307.342,0,,,0.0,5.0,964.5,0.0,TENSION
1779188307.487,0,,,0.0,5.0,1183.9,0.0,TENSION
1779188307.632,0,,,0.0,5.0,1408.7,0.0,TENSION
1779188307.777,0,,,0.0,4.5,1554.1,0.0,NEUTRAL
1779188307.921,0,,,0.0,3.3,1554.1,0.0,NEUTRAL
1779188308.066,0,,,0.0,3.1,1554.1,0.0,NEUTRAL
1779188308.210,0,,,0.0,4.0,1554.1,0.0,NEUTRAL
1779188308.355,0,,,0.0,4.8,1554.1,0.0,NEUTRAL
1779188308.500,0,,,0.0,4.7,1554.1,0.0,NEUTRAL
1779188308.644,0,,,0.0,4.7,1554.1,0.0,NEUTRAL
1779188308.789,0,,,0.0,6.2,1554.1,0.0,TENSION
1779188308.934,0,,,0.0,8.5,1554.1,0.0,TENSION
1779188309.078,0,,,0.0,10.3,1554.1,0.0,TENSION
1779188309.223,0,,,0.0,11.6,1554.1,0.0,TENSION
1779188309.367,0,,,0.0,12.2,1554.1,0.0,TENSION
1779188309.512,0,,,0.0,12.3,1561.4,0.0,TENSION
1779188309.656,0,,,0.0,11.8,1621.8,0.0,TENSION
1779188309.801,0,,,0.0,4.5,1653.3,0.0,NEUTRAL
1779188309.946,0,,,0.0,4.5,1653.3,0.0,NEUTRAL
1779188310.090,0,,,0.0,4.9,1653.3,0.0,NEUTRAL
1779188310.234,0,,,0.0,4.8,1653.3,0.0,NEUTRAL
1779188310.379,0,,,0.0,4.7,1653.3,0.0,NEUTRAL
1779188310.524,0,,,0.0,4.7,1653.3,0.0,NEUTRAL
1779188310.669,0,,,0.0,4.7,1653.3,0.0,NEUTRAL
1779188310.813,0,,,0.0,4.6,1653.3,0.0,NEUTRAL
1779188310.958,0,,,0.0,4.5,1653.3,0.0,NEUTRAL
1779188311.102,0,,,0.0,4.4,1653.3,0.0,NEUTRAL
1779188311.247,0,,,0.0,4.2,1653.3,0.0,NEUTRAL
1779188311.392,0,,,0.0,4.1,1653.3,0.0,NEUTRAL
1779188311.536,0,,,0.0,4.0,1653.3,0.0,NEUTRAL
1779188311.681,0,,,0.0,3.8,1653.3,0.0,NEUTRAL
1779188311.826,0,,,0.0,3.5,1653.3,0.0,NEUTRAL
1779188311.970,0,,,0.0,3.3,1653.3,0.0,NEUTRAL
1779188312.115,0,,,0.0,3.0,1653.3,0.0,NEUTRAL
1779188312.261,0,,,0.0,2.8,1653.3,0.0,NEUTRAL
1779188312.406,0,,,0.0,2.6,1653.3,0.0,NEUTRAL
1779188312.552,0,,,0.0,2.4,1653.3,0.0,NEUTRAL
1779188312.697,0,,,0.0,2.2,1653.3,0.0,NEUTRAL
1779188312.842,0,,,0.0,2.1,1653.3,0.0,NEUTRAL
1779188312.987,0,,,0.0,1.9,1653.3,0.0,NEUTRAL
1779188313.132,0,,,0.0,1.8,1653.3,0.0,NEUTRAL
1779188313.277,0,,,0.0,1.7,1653.3,0.0,NEUTRAL
1779188313.422,0,,,0.0,1.5,1653.3,0.0,NEUTRAL
1779188313.567,0,,,0.0,1.4,1653.3,0.0,NEUTRAL
1779188313.712,0,,,0.0,1.3,1653.3,0.0,NEUTRAL
1779188313.857,0,,,0.0,1.2,1653.3,0.0,NEUTRAL
1779188314.002,0,,,0.0,1.1,1653.3,0.0,NEUTRAL
1779188314.147,0,,,0.0,1.1,1653.3,0.0,NEUTRAL
1779188314.292,0,,,0.0,1.0,1653.3,0.0,NEUTRAL
1779188314.437,0,,,0.0,0.9,1653.3,0.0,NEUTRAL
1779188314.582,0,,,0.0,0.8,1653.3,0.0,NEUTRAL
1779188314.729,0,,,0.0,0.8,1653.3,0.0,NEUTRAL
1779188314.874,0,,,0.0,0.7,1653.3,0.0,NEUTRAL
1779188315.019,0,,,0.0,0.7,1653.3,0.0,NEUTRAL
1779188315.164,0,,,0.0,0.6,1653.3,0.0,NEUTRAL
1779188315.309,0,,,0.0,0.6,1653.3,0.0,NEUTRAL
1779188315.454,0,,,0.0,0.5,1653.3,0.0,NEUTRAL
1779188315.599,0,,,0.0,0.5,1653.3,0.0,NEUTRAL
1779188315.745,0,,,0.0,0.4,1653.3,0.0,NEUTRAL
1779188315.890,0,,,0.0,0.3,1653.3,0.0,NEUTRAL
1779188316.035,0,,,0.0,0.3,1653.3,0.0,NEUTRAL
1779188316.179,0,,,0.0,0.3,1653.3,0.0,NEUTRAL
1779188316.324,0,,,0.0,0.2,1653.3,0.0,NEUTRAL
1779188316.469,0,,,0.0,6.1,1653.3,0.0,TENSION
1779188316.614,0,,,0.0,8.4,1653.3,0.0,TENSION
1779188316.759,0,,,0.0,10.1,1653.3,0.0,TENSION
1779188316.904,0,,,0.0,11.3,1653.3,0.0,TENSION
1779188317.049,0,,,0.0,11.8,1653.3,0.0,TENSION
1779188317.193,0,,,0.0,11.8,1665.9,0.0,TENSION
1779188317.338,0,,,0.0,11.3,1734.6,0.0,TENSION
1779188317.483,0,,,0.0,10.4,1844.7,0.0,TENSION
1779188317.627,0,,,0.0,4.6,1879.4,0.0,NEUTRAL
1779188317.772,0,,,0.0,4.6,1879.4,0.0,NEUTRAL
1779188317.917,0,,,0.0,4.9,1879.4,0.0,NEUTRAL
1779188318.061,0,,,0.0,4.8,1879.4,0.0,NEUTRAL
1779188318.206,0,,,0.0,4.7,1879.4,0.0,NEUTRAL
1779188318.350,0,,,0.0,4.7,1879.4,0.0,NEUTRAL
1779188318.495,0,,,0.0,4.6,1879.4,0.0,NEUTRAL
1779188318.640,0,,,0.0,6.9,1879.4,0.0,TENSION
1779188318.784,0,,,0.0,9.9,1879.4,0.0,TENSION
1779188318.929,0,,,0.0,12.3,1879.4,0.0,TENSION
1779188319.074,0,,,0.0,12.5,1879.4,0.0,TENSION
1779188319.218,0,,,0.0,12.5,1879.4,0.0,TENSION
1779188319.363,0,,,0.0,12.5,1879.4,0.0,TENSION
1779188319.507,0,,,0.0,5.0,1879.6,0.0,NEUTRAL
1779188319.652,0,,,0.0,4.9,1879.6,0.0,NEUTRAL
1779188319.797,0,,,0.0,4.8,1879.6,0.0,NEUTRAL
1779188319.942,0,,,0.0,4.8,1879.6,0.0,NEUTRAL
1779188320.092,0,,,0.0,4.7,1879.6,0.0,NEUTRAL
1779188320.237,0,,,0.0,4.7,1879.6,0.0,NEUTRAL
1779188320.381,0,,,0.0,4.6,1879.6,0.0,NEUTRAL
1779188320.527,0,,,0.0,4.6,1879.6,0.0,NEUTRAL
1779188320.671,0,,,0.0,4.6,1879.6,0.0,NEUTRAL
1779188320.816,0,,,0.0,4.5,1879.6,0.0,NEUTRAL
1779188320.960,0,,,0.0,4.4,1879.6,0.0,NEUTRAL
1779188321.105,0,,,0.0,4.2,1879.6,0.0,NEUTRAL
1779188321.249,0,,,0.0,4.1,1879.6,0.0,NEUTRAL
1779188321.394,0,,,0.0,4.0,1879.6,0.0,NEUTRAL
1779188321.538,0,,,0.0,3.8,1879.6,0.0,NEUTRAL
1779188321.683,0,,,0.0,3.6,1879.6,0.0,NEUTRAL
1779188321.828,0,,,0.0,3.4,1879.6,0.0,NEUTRAL
1779188321.973,0,,,0.0,3.2,1879.6,0.0,NEUTRAL
1779188322.118,0,,,0.0,3.0,1879.6,0.0,NEUTRAL
1779188322.263,0,,,0.0,2.8,1879.6,0.0,NEUTRAL
1779188322.408,0,,,0.0,2.6,1879.6,0.0,NEUTRAL
1779188322.554,0,,,0.0,2.4,1879.6,0.0,NEUTRAL
1779188322.699,0,,,0.0,2.2,1879.6,0.0,NEUTRAL
1779188322.844,0,,,0.0,2.1,1879.6,0.0,NEUTRAL
1779188322.989,0,,,0.0,2.0,1879.6,0.0,NEUTRAL
1779188323.133,0,,,0.0,1.9,1879.6,0.0,NEUTRAL
1779188323.278,0,,,0.0,1.7,1879.6,0.0,NEUTRAL
1779188323.423,0,,,0.0,1.6,1879.6,0.0,NEUTRAL
1779188323.567,0,,,0.0,1.5,1879.6,0.0,NEUTRAL
1779188323.712,0,,,0.0,1.4,1879.6,0.0,NEUTRAL
1779188323.857,0,,,0.0,1.3,1879.6,0.0,NEUTRAL
1779188324.001,0,,,0.0,-5.0,1171.3,0.0,COMPRESSION
1779188324.146,0,,,0.0,-5.0,1171.3,1.0,COMPRESSION
1779188324.291,0,,,0.0,-2.5,1171.3,0.0,NEUTRAL
1779188324.435,0,,,0.0,-0.9,1171.3,0.0,NEUTRAL
1779188324.580,0,,,0.0,-0.0,1171.3,0.0,NEUTRAL
1779188324.725,0,,,0.0,0.1,1171.3,0.0,NEUTRAL
1779188324.869,0,,,0.0,-0.3,1171.3,0.0,NEUTRAL
1779188325.014,0,,,0.0,-0.7,1171.3,0.0,NEUTRAL
1779188325.159,0,,,0.0,-1.1,1171.3,0.0,NEUTRAL
1779188325.303,0,,,0.0,-1.4,1171.3,0.0,NEUTRAL
1779188325.448,0,,,0.0,-1.7,1171.3,0.0,NEUTRAL
1779188325.592,0,,,0.0,-1.9,1171.3,0.0,NEUTRAL
1779188325.737,0,,,0.0,-2.1,1171.3,0.0,NEUTRAL
1779188325.882,0,,,0.0,-2.3,1171.3,0.0,NEUTRAL
1779188326.026,0,,,0.0,-2.4,1171.3,0.0,NEUTRAL
1779188326.171,0,,,0.0,-2.5,1171.3,0.0,NEUTRAL
1779188326.316,0,,,0.0,-2.6,1171.3,0.0,NEUTRAL
1779188326.460,0,,,0.0,-2.7,1171.3,0.0,NEUTRAL
1779188326.605,0,,,0.0,-2.7,1171.3,0.0,NEUTRAL
1779188326.750,0,,,0.0,-2.8,1171.3,0.0,NEUTRAL
1779188326.894,0,,,0.0,-2.8,1171.3,0.0,NEUTRAL
1779188327.039,0,,,0.0,-2.8,1171.3,0.0,NEUTRAL
1779188327.184,0,,,0.0,-2.9,1171.3,0.0,NEUTRAL
1779188327.328,0,,,0.0,-2.9,1171.3,0.0,NEUTRAL
1779188327.473,0,,,0.0,-2.9,1171.3,0.0,NEUTRAL
1779188327.618,0,,,0.0,-2.9,1171.3,0.0,NEUTRAL
1779188327.762,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188327.907,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.052,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.197,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.342,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.487,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.633,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.778,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188328.923,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.068,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.213,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.359,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.504,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.649,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.794,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188329.940,0,,,0.0,-3.0,1171.3,0.0,NEUTRAL
1779188330.085,0,,,0.0,-5.0,1171.3,1.0,COMPRESSION
1779188330.230,0,,,0.0,-5.0,1171.3,3.0,COMPRESSION
1779188330.384,0,,,0.0,-5.0,896.0,3.0,COMPRESSION
1779188330.476,0,,,0.0,-5.0,774.1,3.0,COMPRESSION
1779188330.632,0,,,0.0,-5.0,584.7,3.0,COMPRESSION
1779188330.729,0,,,0.0,-5.0,513.0,4.0,COMPRESSION
1779188330.824,0,,,0.0,-5.0,445.8,4.0,COMPRESSION
1779188330.980,0,,,0.0,-5.0,343.3,4.0,COMPRESSION
1779188331.073,0,,,0.0,-5.0,306.0,4.0,COMPRESSION
1779188331.219,0,,,0.0,-5.0,237.4,4.0,COMPRESSION
1779188331.373,0,,,0.0,-5.0,194.1,4.0,COMPRESSION
1779188331.464,0,,,0.0,-5.0,172.4,4.0,COMPRESSION
1779188331.620,0,,,0.0,-5.0,142.3,4.0,COMPRESSION
1779188331.714,0,,,0.0,-5.0,133.6,4.0,COMPRESSION
1779188331.859,0,,,0.0,-5.0,114.4,0.0,NEUTRAL
1779188332.004,0,,,0.0,-5.0,114.4,0.0,NEUTRAL
1779188332.149,0,,,0.0,-5.0,114.4,0.0,NEUTRAL
1779188332.294,0,,,0.0,-5.0,114.4,0.0,NEUTRAL
1779188332.439,0,,,0.0,-5.3,114.4,0.0,COMPRESSION
1779188332.585,0,,,0.0,-6.8,114.4,2.0,COMPRESSION
1779188332.729,0,,,0.0,-7.2,105.3,2.0,COMPRESSION
1779188332.883,0,,,0.0,-7.1,95.0,2.0,COMPRESSION
1779188332.975,0,,,0.0,-7.0,87.5,3.0,COMPRESSION
1779188333.131,0,,,0.0,-7.0,76.8,3.0,COMPRESSION
1779188333.225,0,,,0.0,-7.0,74.9,3.0,COMPRESSION
1779188333.370,0,,,0.0,-6.9,64.8,3.0,COMPRESSION
1779188333.523,0,,,0.0,-6.9,60.6,3.0,COMPRESSION
1779188333.615,0,,,0.0,-6.9,56.7,3.0,COMPRESSION
1779188333.771,0,,,0.0,-5.0,53.1,0.0,NEUTRAL
1779188333.861,0,,,0.0,-5.0,53.1,0.0,NEUTRAL
1779188334.006,0,,,0.0,-5.0,53.1,0.0,NEUTRAL
1779188334.151,0,,,0.0,-5.0,53.1,0.0,NEUTRAL
1779188334.296,0,,,0.0,-5.0,53.1,0.0,NEUTRAL
1779188334.441,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188334.586,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188334.731,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188334.877,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188335.022,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188335.167,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188335.312,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188335.457,0,,,0.0,-4.9,53.1,0.0,NEUTRAL
1779188335.602,0,,,0.0,5.0,432.5,0.0,TENSION
1779188335.747,0,,,0.0,5.0,432.5,0.0,TENSION
1779188335.893,0,,,0.0,5.0,542.5,0.0,TENSION
1779188336.038,0,,,0.0,5.0,724.4,0.0,TENSION
1779188336.183,0,,,0.0,5.0,921.7,0.0,TENSION
1779188336.328,0,,,0.0,5.0,1130.4,0.0,TENSION
1779188336.475,0,,,0.0,5.0,1347.5,0.0,TENSION
1779188336.620,0,,,0.0,5.0,1564.2,0.0,TENSION
1779188336.765,0,,,0.0,3.4,1564.2,0.0,NEUTRAL
1779188336.910,0,,,0.0,2.9,1564.2,0.0,NEUTRAL
1779188337.054,0,,,0.0,3.5,1564.2,0.0,NEUTRAL
