wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189226.356,0,,,0.0,5.0,429.6,0.0,TENSION
1779189226.501,0,,,0.0,5.0,429.6,0.0,TENSION
1779189226.645,0,,,0.0,5.0,578.6,0.0,TENSION
1779189226.790,0,,,0.0,5.0,772.5,0.0,TENSION
1779189226.934,0,,,0.0,5.0,978.8,0.0,TENSION
1779189227.079,0,,,0.0,5.0,1194.0,0.0,TENSION
1779189227.224,0,,,0.0,5.0,1415.9,0.0,TENSION
1779189227.368,0,,,0.0,4.2,1526.2,0.0,NEUTRAL
1779189227.513,0,,,0.0,3.1,1526.2,0.0,NEUTRAL
1779189227.657,0,,,0.0,3.1,1526.2,0.0,NEUTRAL
1779189227.802,0,,,0.0,4.0,1526.2,0.0,NEUTRAL
1779189227.947,0,,,0.0,4.8,1526.2,0.0,NEUTRAL
1779189228.091,0,,,0.0,4.7,1526.2,0.0,NEUTRAL
1779189228.236,0,,,0.0,4.7,1526.2,0.0,NEUTRAL
1779189228.381,0,,,0.0,7.8,1526.2,0.0,TENSION
1779189228.526,0,,,0.0,10.0,1526.2,0.0,TENSION
1779189228.671,0,,,0.0,11.7,1526.2,0.0,TENSION
1779189228.816,0,,,0.0,12.5,1526.2,0.0,TENSION
1779189228.962,0,,,0.0,12.5,1526.2,0.0,TENSION
1779189229.106,0,,,0.0,12.4,1544.7,0.0,TENSION
1779189229.253,0,,,0.0,11.8,1620.2,0.0,TENSION
1779189229.398,0,,,0.0,4.5,1655.7,0.0,NEUTRAL
1779189229.544,0,,,0.0,4.3,1655.7,0.0,NEUTRAL
1779189229.689,0,,,0.0,4.9,1655.7,0.0,NEUTRAL
1779189229.834,0,,,0.0,4.8,1655.7,0.0,NEUTRAL
1779189229.980,0,,,0.0,4.8,1655.7,0.0,NEUTRAL
1779189230.124,0,,,0.0,4.7,1655.7,0.0,NEUTRAL
1779189230.270,0,,,0.0,4.7,1655.7,0.0,NEUTRAL
1779189230.415,0,,,0.0,4.6,1655.7,0.0,NEUTRAL
1779189230.560,0,,,0.0,4.5,1655.7,0.0,NEUTRAL
1779189230.705,0,,,0.0,4.4,1655.7,0.0,NEUTRAL
1779189230.852,0,,,0.0,4.2,1655.7,0.0,NEUTRAL
1779189230.998,0,,,0.0,4.1,1655.7,0.0,NEUTRAL
1779189231.142,0,,,0.0,4.0,1655.7,0.0,NEUTRAL
1779189231.287,0,,,0.0,3.8,1655.7,0.0,NEUTRAL
1779189231.432,0,,,0.0,3.5,1655.7,0.0,NEUTRAL
1779189231.577,0,,,0.0,3.3,1655.7,0.0,NEUTRAL
1779189231.723,0,,,0.0,3.1,1655.7,0.0,NEUTRAL
1779189231.868,0,,,0.0,2.8,1655.7,0.0,NEUTRAL
1779189232.013,0,,,0.0,2.6,1655.7,0.0,NEUTRAL
1779189232.158,0,,,0.0,2.4,1655.7,0.0,NEUTRAL
1779189232.303,0,,,0.0,2.2,1655.7,0.0,NEUTRAL
1779189232.448,0,,,0.0,2.1,1655.7,0.0,NEUTRAL
1779189232.593,0,,,0.0,1.9,1655.7,0.0,NEUTRAL
1779189232.738,0,,,0.0,1.8,1655.7,0.0,NEUTRAL
1779189232.883,0,,,0.0,1.7,1655.7,0.0,NEUTRAL
1779189233.029,0,,,0.0,1.6,1655.7,0.0,NEUTRAL
1779189233.173,0,,,0.0,1.4,1655.7,0.0,NEUTRAL
1779189233.318,0,,,0.0,1.3,1655.7,0.0,NEUTRAL
1779189233.463,0,,,0.0,1.2,1655.7,0.0,NEUTRAL
1779189233.608,0,,,0.0,1.2,1655.7,0.0,NEUTRAL
1779189233.754,0,,,0.0,1.1,1655.7,0.0,NEUTRAL
1779189233.899,0,,,0.0,1.0,1655.7,0.0,NEUTRAL
1779189234.044,0,,,0.0,0.9,1655.7,0.0,NEUTRAL
1779189234.190,0,,,0.0,0.9,1655.7,0.0,NEUTRAL
1779189234.335,0,,,0.0,0.8,1655.7,0.0,NEUTRAL
1779189234.480,0,,,0.0,0.8,1655.7,0.0,NEUTRAL
1779189234.625,0,,,0.0,0.7,1655.7,0.0,NEUTRAL
1779189234.771,0,,,0.0,0.6,1655.7,0.0,NEUTRAL
1779189234.917,0,,,0.0,0.6,1655.7,0.0,NEUTRAL
1779189235.061,0,,,0.0,0.5,1655.7,0.0,NEUTRAL
1779189235.206,0,,,0.0,0.5,1655.7,0.0,NEUTRAL
1779189235.353,0,,,0.0,0.4,1655.7,0.0,NEUTRAL
1779189235.498,0,,,0.0,0.4,1655.7,0.0,NEUTRAL
1779189235.643,0,,,0.0,0.3,1655.7,0.0,NEUTRAL
1779189235.788,0,,,0.0,0.3,1655.7,0.0,NEUTRAL
1779189235.933,0,,,0.0,0.2,1655.7,0.0,NEUTRAL
1779189236.078,0,,,0.0,0.2,1655.7,0.0,NEUTRAL
1779189236.223,0,,,0.0,0.2,1655.7,0.0,NEUTRAL
1779189236.368,0,,,0.0,6.5,1655.7,0.0,TENSION
1779189236.513,0,,,0.0,8.7,1655.7,0.0,TENSION
1779189236.658,0,,,0.0,10.3,1655.7,0.0,TENSION
1779189236.803,0,,,0.0,11.3,1655.7,0.0,TENSION
1779189236.949,0,,,0.0,11.8,1655.7,0.0,TENSION
1779189237.094,0,,,0.0,11.7,1675.5,0.0,TENSION
1779189237.238,0,,,0.0,11.1,1752.5,0.0,TENSION
1779189237.383,0,,,0.0,4.7,1827.5,0.0,NEUTRAL
1779189237.529,0,,,0.0,4.2,1827.5,0.0,NEUTRAL
1779189237.674,0,,,0.0,4.7,1827.5,0.0,NEUTRAL
1779189237.820,0,,,0.0,4.8,1827.5,0.0,NEUTRAL
1779189237.965,0,,,0.0,4.8,1827.5,0.0,NEUTRAL
1779189238.110,0,,,0.0,4.7,1827.5,0.0,NEUTRAL
1779189238.254,0,,,0.0,4.7,1827.5,0.0,NEUTRAL
1779189238.400,0,,,0.0,5.9,1827.5,0.0,TENSION
1779189238.545,0,,,0.0,9.0,1827.5,0.0,TENSION
1779189238.690,0,,,0.0,11.5,1827.5,0.0,TENSION
1779189238.835,0,,,0.0,12.5,1827.5,0.0,TENSION
1779189238.980,0,,,0.0,12.5,1827.5,0.0,TENSION
1779189239.125,0,,,0.0,12.5,1827.5,0.0,TENSION
1779189239.270,0,,,0.0,12.5,1831.1,0.0,TENSION
1779189239.415,0,,,0.0,4.8,1850.2,0.0,NEUTRAL
1779189239.560,0,,,0.0,4.9,1850.2,0.0,NEUTRAL
1779189239.705,0,,,0.0,4.9,1850.2,0.0,NEUTRAL
1779189239.851,0,,,0.0,4.8,1850.2,0.0,NEUTRAL
1779189239.996,0,,,0.0,4.7,1850.2,0.0,NEUTRAL
1779189240.141,0,,,0.0,4.7,1850.2,0.0,NEUTRAL
1779189240.286,0,,,0.0,4.6,1850.2,0.0,NEUTRAL
1779189240.431,0,,,0.0,4.6,1850.2,0.0,NEUTRAL
1779189240.576,0,,,0.0,4.6,1850.2,0.0,NEUTRAL
1779189240.721,0,,,0.0,4.5,1850.2,0.0,NEUTRAL
1779189240.867,0,,,0.0,4.3,1850.2,0.0,NEUTRAL
1779189241.015,0,,,0.0,4.2,1850.2,0.0,NEUTRAL
1779189241.160,0,,,0.0,4.1,1850.2,0.0,NEUTRAL
1779189241.305,0,,,0.0,3.9,1850.2,0.0,NEUTRAL
1779189241.450,0,,,0.0,3.8,1850.2,0.0,NEUTRAL
1779189241.595,0,,,0.0,3.6,1850.2,0.0,NEUTRAL
1779189241.740,0,,,0.0,3.4,1850.2,0.0,NEUTRAL
1779189241.885,0,,,0.0,3.1,1850.2,0.0,NEUTRAL
1779189242.030,0,,,0.0,2.9,1850.2,0.0,NEUTRAL
1779189242.176,0,,,0.0,2.7,1850.2,0.0,NEUTRAL
1779189242.320,0,,,0.0,2.5,1850.2,0.0,NEUTRAL
1779189242.465,0,,,0.0,2.4,1850.2,0.0,NEUTRAL
1779189242.609,0,,,0.0,2.2,1850.2,0.0,NEUTRAL
1779189242.754,0,,,0.0,2.1,1850.2,0.0,NEUTRAL
1779189242.898,0,,,0.0,1.9,1850.2,0.0,NEUTRAL
1779189243.043,0,,,0.0,1.8,1850.2,0.0,NEUTRAL
1779189243.188,0,,,0.0,1.7,1850.2,0.0,NEUTRAL
1779189243.332,0,,,0.0,1.6,1850.2,0.0,NEUTRAL
1779189243.477,0,,,0.0,-5.0,1160.3,0.0,COMPRESSION
1779189243.622,0,,,0.0,-5.0,1160.3,0.0,COMPRESSION
1779189243.767,0,,,0.0,-5.0,1002.7,1.0,COMPRESSION
1779189243.920,0,,,0.0,-5.0,756.8,1.0,COMPRESSION
1779189244.012,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189244.156,0,,,0.0,-3.5,684.9,0.0,NEUTRAL
1779189244.301,0,,,0.0,-2.8,684.9,0.0,NEUTRAL
1779189244.445,0,,,0.0,-2.8,684.9,0.0,NEUTRAL
1779189244.590,0,,,0.0,-3.3,684.9,0.0,NEUTRAL
1779189244.735,0,,,0.0,-4.2,684.9,0.0,NEUTRAL
1779189244.879,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.024,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.169,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.313,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.458,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.603,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.747,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189245.892,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.037,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.182,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.326,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.471,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.615,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.760,0,,,0.0,-4.9,684.9,0.0,NEUTRAL
1779189246.905,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.049,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.194,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.339,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.484,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.630,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.775,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189247.920,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189248.065,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189248.211,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189248.356,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189248.501,0,,,0.0,-4.8,684.9,0.0,NEUTRAL
1779189248.646,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189248.792,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189248.937,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189249.082,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189249.227,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189249.372,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189249.517,0,,,0.0,-4.7,684.9,0.0,NEUTRAL
1779189249.662,0,,,0.0,-4.6,684.9,0.0,NEUTRAL
1779189249.807,0,,,0.0,-4.6,684.9,0.0,NEUTRAL
1779189249.954,0,,,0.0,-5.5,684.9,1.0,COMPRESSION
1779189250.099,0,,,0.0,-5.5,684.9,3.0,COMPRESSION
1779189250.253,0,,,0.0,-5.0,534.8,3.0,COMPRESSION
1779189250.345,0,,,0.0,-5.0,464.6,3.0,COMPRESSION
1779189250.501,0,,,0.0,-5.0,357.2,3.0,COMPRESSION
1779189250.595,0,,,0.0,-5.0,317.8,3.0,COMPRESSION
1779189250.740,0,,,0.0,-5.0,246.1,3.0,COMPRESSION
1779189250.893,0,,,0.0,-5.0,200.6,4.0,COMPRESSION
1779189250.986,0,,,0.0,-5.0,177.9,4.0,COMPRESSION
1779189251.142,0,,,0.0,-5.0,146.4,4.0,COMPRESSION
1779189251.235,0,,,0.0,-5.0,137.1,4.0,COMPRESSION
1779189251.381,0,,,0.0,-5.0,113.3,4.0,COMPRESSION
1779189251.536,0,,,0.0,-5.0,101.5,4.0,COMPRESSION
1779189251.629,0,,,0.0,-5.0,93.0,0.0,NEUTRAL
1779189251.775,0,,,0.0,-5.0,93.0,0.0,NEUTRAL
1779189251.920,0,,,0.0,-5.0,93.0,0.0,NEUTRAL
1779189252.065,0,,,0.0,-5.0,93.0,0.0,NEUTRAL
1779189252.210,0,,,0.0,-5.6,93.0,0.0,COMPRESSION
1779189252.358,0,,,0.0,-7.0,93.0,2.0,COMPRESSION
1779189252.503,0,,,0.0,-7.2,85.6,2.0,COMPRESSION
1779189252.659,0,,,0.0,-7.2,75.4,2.0,COMPRESSION
1779189252.752,0,,,0.0,-7.2,73.6,3.0,COMPRESSION
1779189252.897,0,,,0.0,-7.1,63.7,3.0,COMPRESSION
1779189253.050,0,,,0.0,-7.1,59.5,3.0,COMPRESSION
1779189253.143,0,,,0.0,-7.1,55.7,3.0,COMPRESSION
1779189253.299,0,,,0.0,-7.1,49.6,3.0,COMPRESSION
1779189253.393,0,,,0.0,-7.2,49.2,3.0,COMPRESSION
1779189253.538,0,,,0.0,-5.0,46.5,0.0,NEUTRAL
1779189253.683,0,,,0.0,-5.0,46.5,0.0,NEUTRAL
1779189253.828,0,,,0.0,-5.0,46.5,0.0,NEUTRAL
1779189253.973,0,,,0.0,-5.0,46.5,0.0,NEUTRAL
1779189254.119,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.264,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.409,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.554,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.699,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.844,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189254.990,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189255.135,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189255.280,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189255.425,0,,,0.0,-4.9,46.5,0.0,NEUTRAL
1779189255.571,0,,,0.0,5.0,421.2,0.0,TENSION
1779189255.715,0,,,0.0,5.0,421.2,0.0,TENSION
1779189255.861,0,,,0.0,5.0,545.1,0.0,TENSION
1779189256.006,0,,,0.0,5.0,716.1,0.0,TENSION
1779189256.151,0,,,0.0,5.0,905.7,0.0,TENSION
1779189256.296,0,,,0.0,5.0,1108.5,0.0,TENSION
1779189256.441,0,,,0.0,5.0,1321.3,0.0,TENSION
1779189256.586,0,,,0.0,5.0,1538.8,0.0,TENSION
1779189256.731,0,,,0.0,4.1,1603.3,0.0,NEUTRAL
1779189256.876,0,,,0.0,3.4,1603.3,0.0,NEUTRAL
1779189257.022,0,,,0.0,3.8,1603.3,0.0,NEUTRAL
1779189257.167,0,,,0.0,4.8,1603.3,0.0,NEUTRAL
1779189257.312,0,,,0.0,4.8,1603.3,0.0,NEUTRAL
1779189257.457,0,,,0.0,4.7,1603.3,0.0,NEUTRAL
1779189257.602,0,,,0.0,4.7,1603.3,0.0,NEUTRAL
1779189257.747,0,,,0.0,6.2,1603.3,0.0,TENSION
1779189257.893,0,,,0.0,8.8,1603.3,0.0,TENSION
1779189258.038,0,,,0.0,10.9,1603.3,0.0,TENSION
1779189258.183,0,,,0.0,12.3,1603.3,0.0,TENSION
1779189258.328,0,,,0.0,12.5,1603.3,0.0,TENSION
1779189258.473,0,,,0.0,12.5,1603.3,0.0,TENSION
1779189258.618,0,,,0.0,12.2,1642.1,0.0,TENSION
1779189258.763,0,,,0.0,11.5,1734.2,0.0,TENSION
1779189258.908,0,,,0.0,4.1,1734.2,0.0,NEUTRAL
1779189259.053,0,,,0.0,4.3,1734.2,0.0,NEUTRAL
1779189259.199,0,,,0.0,4.8,1734.2,0.0,NEUTRAL
1779189259.344,0,,,0.0,4.8,1734.2,0.0,NEUTRAL
1779189259.489,0,,,0.0,4.7,1734.2,0.0,NEUTRAL
1779189259.634,0,,,0.0,4.7,1734.2,0.0,NEUTRAL
1779189259.779,0,,,0.0,4.6,1734.2,0.0,NEUTRAL
1779189259.924,0,,,0.0,4.6,1734.2,0.0,NEUTRAL
1779189260.069,0,,,0.0,4.5,1734.2,0.0,NEUTRAL
1779189260.214,0,,,0.0,4.4,1734.2,0.0,NEUTRAL
1779189260.359,0,,,0.0,4.2,1734.2,0.0,NEUTRAL
1779189260.505,0,,,0.0,4.1,1734.2,0.0,NEUTRAL
1779189260.650,0,,,0.0,4.0,1734.2,0.0,NEUTRAL
1779189260.794,0,,,0.0,3.8,1734.2,0.0,NEUTRAL
1779189260.940,0,,,0.0,3.6,1734.2,0.0,NEUTRAL
1779189261.085,0,,,0.0,3.4,1734.2,0.0,NEUTRAL
1779189261.230,0,,,0.0,3.2,1734.2,0.0,NEUTRAL
1779189261.375,0,,,0.0,3.0,1734.2,0.0,NEUTRAL
1779189261.521,0,,,0.0,2.8,1734.2,0.0,NEUTRAL
1779189261.669,0,,,0.0,2.6,1734.2,0.0,NEUTRAL
1779189261.813,0,,,0.0,2.4,1734.2,0.0,NEUTRAL
1779189261.958,0,,,0.0,2.2,1734.2,0.0,NEUTRAL
1779189262.104,0,,,0.0,2.1,1734.2,0.0,NEUTRAL
1779189262.249,0,,,0.0,1.9,1734.2,0.0,NEUTRAL
1779189262.394,0,,,0.0,1.8,1734.2,0.0,NEUTRAL
1779189262.540,0,,,0.0,1.7,1734.2,0.0,NEUTRAL
1779189262.685,0,,,0.0,1.6,1734.2,0.0,NEUTRAL
1779189262.829,0,,,0.0,1.5,1734.2,0.0,NEUTRAL
1779189262.974,0,,,0.0,1.4,1734.2,0.0,NEUTRAL
1779189263.122,0,,,0.0,1.3,1734.2,0.0,NEUTRAL
1779189263.268,0,,,0.0,-5.0,1091.3,0.0,COMPRESSION
1779189263.413,0,,,0.0,-4.6,1091.3,0.0,NEUTRAL
1779189263.558,0,,,0.0,-2.4,1091.3,0.0,NEUTRAL
1779189263.703,0,,,0.0,-0.9,1091.3,0.0,NEUTRAL
1779189263.848,0,,,0.0,-0.2,1091.3,0.0,NEUTRAL
1779189263.993,0,,,0.0,-0.2,1091.3,0.0,NEUTRAL
1779189264.138,0,,,0.0,-0.7,1091.3,0.0,NEUTRAL
1779189264.284,0,,,0.0,-1.1,1091.3,0.0,NEUTRAL
1779189264.429,0,,,0.0,-1.6,1091.3,0.0,NEUTRAL
1779189264.574,0,,,0.0,-1.9,1091.3,0.0,NEUTRAL
1779189264.719,0,,,0.0,-2.2,1091.3,0.0,NEUTRAL
1779189264.864,0,,,0.0,-2.4,1091.3,0.0,NEUTRAL
1779189265.011,0,,,0.0,-2.6,1091.3,0.0,NEUTRAL
1779189265.156,0,,,0.0,-2.8,1091.3,0.0,NEUTRAL
1779189265.300,0,,,0.0,-2.9,1091.3,0.0,NEUTRAL
1779189265.446,0,,,0.0,-3.0,1091.3,0.0,NEUTRAL
1779189265.592,0,,,0.0,-3.1,1091.3,0.0,NEUTRAL
1779189265.736,0,,,0.0,-3.2,1091.3,0.0,NEUTRAL
1779189265.881,0,,,0.0,-3.2,1091.3,0.0,NEUTRAL
1779189266.027,0,,,0.0,-3.2,1091.3,0.0,NEUTRAL
1779189266.171,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189266.316,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189266.461,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189266.605,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189266.750,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189266.895,0,,,0.0,-3.4,1091.3,0.0,NEUTRAL
1779189267.040,0,,,0.0,-3.4,1091.3,0.0,NEUTRAL
1779189267.184,0,,,0.0,-3.4,1091.3,0.0,NEUTRAL
1779189267.329,0,,,0.0,-3.4,1091.3,0.0,NEUTRAL
1779189267.474,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189267.618,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189267.763,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189267.908,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.052,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.197,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.342,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.486,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.631,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.776,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189268.920,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189269.065,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189269.210,0,,,0.0,-3.3,1091.3,0.0,NEUTRAL
1779189269.355,0,,,0.0,-5.0,1091.3,0.0,COMPRESSION
1779189269.499,0,,,0.0,-5.0,1091.3,2.0,COMPRESSION
1779189269.655,0,,,0.0,-5.0,956.3,3.0,COMPRESSION
1779189269.749,0,,,0.0,-5.0,831.5,3.0,COMPRESSION
1779189269.893,0,,,0.0,-5.0,623.8,3.0,COMPRESSION
1779189270.047,0,,,0.0,-5.0,478.2,3.0,COMPRESSION
1779189270.138,0,,,0.0,-5.0,415.9,3.0,COMPRESSION
1779189270.294,0,,,0.0,-5.0,321.3,4.0,COMPRESSION
1779189270.387,0,,,0.0,-5.0,287.2,4.0,COMPRESSION
1779189270.532,0,,,0.0,-5.0,223.6,4.0,COMPRESSION
1779189270.686,0,,,0.0,-5.0,184.0,4.0,COMPRESSION
1779189270.777,0,,,0.0,-5.0,163.6,4.0,COMPRESSION
1779189270.933,0,,,0.0,-5.0,136.0,4.0,COMPRESSION
1779189271.025,0,,,0.0,-4.9,136.0,0.0,NEUTRAL
1779189271.170,0,,,0.0,-5.0,136.0,0.0,NEUTRAL
1779189271.316,0,,,0.0,-5.0,136.0,0.0,NEUTRAL
1779189271.461,0,,,0.0,-5.0,136.0,0.0,NEUTRAL
1779189271.606,0,,,0.0,-5.9,136.0,1.0,COMPRESSION
1779189271.752,0,,,0.0,-6.8,136.0,2.0,COMPRESSION
1779189271.897,0,,,0.0,-6.7,119.6,2.0,COMPRESSION
1779189272.052,0,,,0.0,-6.6,103.0,2.0,COMPRESSION
1779189272.146,0,,,0.0,-6.5,98.9,2.0,COMPRESSION
1779189272.291,0,,,0.0,-6.4,83.9,2.0,COMPRESSION
1779189272.444,0,,,0.0,-6.3,77.5,3.0,COMPRESSION
1779189272.537,0,,,0.0,-6.3,71.9,3.0,COMPRESSION
1779189272.692,0,,,0.0,-6.3,63.7,3.0,COMPRESSION
1779189272.783,0,,,0.0,-5.0,62.4,0.0,NEUTRAL
1779189272.928,0,,,0.0,-5.0,62.4,0.0,NEUTRAL
1779189273.074,0,,,0.0,-5.0,62.4,0.0,NEUTRAL
1779189273.219,0,,,0.0,-5.0,62.4,0.0,NEUTRAL
1779189273.363,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189273.508,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189273.653,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189273.797,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189273.942,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.087,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.231,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.376,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.521,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.666,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.810,0,,,0.0,-4.9,62.4,0.0,NEUTRAL
1779189274.955,0,,,0.0,5.0,407.2,0.0,TENSION
1779189275.100,0,,,0.0,5.0,407.2,0.0,TENSION
1779189275.245,0,,,0.0,5.0,593.5,0.0,TENSION
1779189275.389,0,,,0.0,5.0,794.2,0.0,TENSION
1779189275.534,0,,,0.0,5.0,1005.4,0.0,TENSION
1779189275.678,0,,,0.0,5.0,1224.3,0.0,TENSION
1779189275.823,0,,,0.0,5.0,1448.8,0.0,TENSION
1779189275.968,0,,,0.0,4.5,1588.2,0.0,NEUTRAL
1779189276.112,0,,,0.0,3.4,1588.2,0.0,NEUTRAL
1779189276.257,0,,,0.0,3.4,1588.2,0.0,NEUTRAL
1779189276.401,0,,,0.0,4.2,1588.2,0.0,NEUTRAL
1779189276.546,0,,,0.0,4.8,1588.2,0.0,NEUTRAL
1779189276.691,0,,,0.0,4.7,1588.2,0.0,NEUTRAL
1779189276.835,0,,,0.0,4.7,1588.2,0.0,NEUTRAL
1779189276.980,0,,,0.0,6.2,1588.2,0.0,TENSION
1779189277.124,0,,,0.0,8.7,1588.2,0.0,TENSION
1779189277.269,0,,,0.0,10.6,1588.2,0.0,TENSION
1779189277.414,0,,,0.0,11.8,1588.2,0.0,TENSION
1779189277.558,0,,,0.0,12.5,1588.2,0.0,TENSION
1779189277.703,0,,,0.0,12.5,1591.7,0.0,TENSION
1779189277.848,0,,,0.0,12.1,1644.2,0.0,TENSION
1779189277.992,0,,,0.0,4.6,1673.4,0.0,NEUTRAL
1779189278.138,0,,,0.0,4.6,1673.4,0.0,NEUTRAL
1779189278.283,0,,,0.0,4.9,1673.4,0.0,NEUTRAL
1779189278.428,0,,,0.0,4.8,1673.4,0.0,NEUTRAL
1779189278.573,0,,,0.0,4.7,1673.4,0.0,NEUTRAL
1779189278.718,0,,,0.0,4.7,1673.4,0.0,NEUTRAL
1779189278.863,0,,,0.0,4.7,1673.4,0.0,NEUTRAL
1779189279.009,0,,,0.0,4.6,1673.4,0.0,NEUTRAL
1779189279.154,0,,,0.0,4.5,1673.4,0.0,NEUTRAL
1779189279.299,0,,,0.0,4.4,1673.4,0.0,NEUTRAL
1779189279.444,0,,,0.0,4.2,1673.4,0.0,NEUTRAL
1779189279.589,0,,,0.0,4.1,1673.4,0.0,NEUTRAL
1779189279.734,0,,,0.0,4.0,1673.4,0.0,NEUTRAL
1779189279.879,0,,,0.0,3.8,1673.4,0.0,NEUTRAL
1779189280.024,0,,,0.0,3.5,1673.4,0.0,NEUTRAL
1779189280.169,0,,,0.0,3.3,1673.4,0.0,NEUTRAL
1779189280.315,0,,,0.0,3.1,1673.4,0.0,NEUTRAL
1779189280.460,0,,,0.0,2.8,1673.4,0.0,NEUTRAL
1779189280.605,0,,,0.0,2.6,1673.4,0.0,NEUTRAL
1779189280.751,0,,,0.0,2.4,1673.4,0.0,NEUTRAL
1779189280.896,0,,,0.0,2.3,1673.4,0.0,NEUTRAL
1779189281.041,0,,,0.0,2.1,1673.4,0.0,NEUTRAL
1779189281.186,0,,,0.0,1.9,1673.4,0.0,NEUTRAL
1779189281.331,0,,,0.0,1.8,1673.4,0.0,NEUTRAL
1779189281.475,0,,,0.0,1.7,1673.4,0.0,NEUTRAL
1779189281.620,0,,,0.0,1.6,1673.4,0.0,NEUTRAL
1779189281.765,0,,,0.0,1.4,1673.4,0.0,NEUTRAL
1779189281.909,0,,,0.0,1.4,1673.4,0.0,NEUTRAL
1779189282.054,0,,,0.0,1.3,1673.4,0.0,NEUTRAL
1779189282.198,0,,,0.0,1.2,1673.4,0.0,NEUTRAL
